ID,SMILES,SMILES_standardized
Decoy_478,Cc1cccc(C)c1N1C(=O)c2ccccc2NC(=O)C1C(=O)Nc1ccc(N2CCOCC2)cc1,Cc1cccc(C)c1N1C(=O)c2ccccc2NC(=O)C1C(=O)Nc1ccc(N2CCOCC2)cc1
Decoy_479,Cc1cc(Br)c(Nc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,Cc1cc(Br)c(Nc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1
Decoy_480,O=C(Cc1ccccc1)N1CCc2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc21,O=C(Cc1ccccc1)N1CCc2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc21
Decoy_481,N#Cc1ccc(C2C3=C(CCC3=O)N(c3cccc(C(F)(F)F)c3)C(=O)N2CC(=O)N2CCC2)cc1,N#Cc1ccc(C2C3=C(CCC3=O)N(c3cccc(C(F)(F)F)c3)C(=O)N2CC(=O)N2CCC2)cc1
Decoy_482,Fc1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4c3cccc(F)c3F)nc2c1F,Fc1cccc(-n2cnc3c(NCc4nc5c(F)c(F)ccc5[nH]4)nc(N4CCOCC4)nc32)c1F
Decoy_483,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(c3ccc(c4ccccc4)cc3)C(=O)C21,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(c3ccc(-c4ccccc4)cc3)C(=O)C21
Decoy_484,O=S(=O)(Nc1ccc(F)c(C#Cc2cnc3[nH]nc(c4ccncc4)c3c2)c1F)c1cccnc1,O=S(=O)(Nc1ccc(F)c(C#Cc2cnc3[nH]nc(-c4ccncc4)c3c2)c1F)c1cccnc1
Decoy_485,COc1ccc(C)c(N2CCc3nc(c4c(C)cccc4C)nc(N4CC[C@@H](OC)C[C@H]4C)c3C2)c1,COc1ccc(C)c(N2CCc3nc(-c4c(C)cccc4C)nc(N4CC[C@@H](OC)C[C@H]4C)c3C2)c1
Decoy_486,CCOC(=O)c1ccc(n2nc(C)c3c2C=C2Oc4c(C(C)=O)c(O)c(C)c(O)c4[C@@]2(C)C3=O)cc1,CCOC(=O)c1ccc(-n2nc(C)c3c2C=C2Oc4c(C(C)=O)c(O)c(C)c(O)c4[C@@]2(C)C3=O)cc1
Decoy_487,Cn1nc(COc2cc(F)cc(F)c2)c2c1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,Cn1nc(COc2cc(F)cc(F)c2)c2c1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2
Decoy_488,Cc1ccc(n2nc(C(C)(C)C)cc2NC(=O)Nc2nc(CCOCc3cccnc3)cs2)cc1,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2nc(CCOCc3cccnc3)cs2)cc1
Decoy_489,COc1cc2c(cc1OC)[C@@H]1O[C@](c3ccsc3)(C2)Oc2cc(C)n(Cc3ccccc3)c(=O)c21,COc1cc2c(cc1OC)[C@@H]1O[C@](c3ccsc3)(C2)Oc2cc(C)n(Cc3ccccc3)c(=O)c21
Decoy_490,O=[N+]([O-])c1ccc(COc2cc3c(cc2OCc2ccc([N+](=O)[O-])cc2)OC2(C=C3)CCOCC2)cc1,O=[N+]([O-])c1ccc(COc2cc3c(cc2OCc2ccc([N+](=O)[O-])cc2)OC2(C=C3)CCOCC2)cc1
Decoy_491,Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)CC1,Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)CC1
Decoy_492,CC1(C)CCC(N(Cc2ccc(C(=O)NC3CC3)cc2)S(=O)(=O)c2ccc(Cl)cc2)C(=O)NC1,CC1(C)CCC(N(Cc2ccc(C(=O)NC3CC3)cc2)S(=O)(=O)c2ccc(Cl)cc2)C(=O)NC1
Decoy_493,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3c3ccco3)C[C@]21C,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3-c3ccco3)C[C@]21C
Decoy_494,C[C@H]1N(C(=O)c2ccc(C(F)(F)F)cc2F)CC(=O)O[C@@]1(Cn1cncn1)c1ccc(F)cc1F,C[C@H]1N(C(=O)c2ccc(C(F)(F)F)cc2F)CC(=O)O[C@@]1(Cn1cncn1)c1ccc(F)cc1F
Decoy_495,NC(=O)C1CCCN(c2nc(N3C4CCC3COC4)nc3scc(c4ccccc4Cl)c23)C1,NC(=O)C1CCCN(c2nc(N3C4CCC3COC4)nc3scc(-c4ccccc4Cl)c23)C1
Decoy_496,CC1(C)CN(C(=O)CC2(NC(=O)c3ccccc3)CCOCC2)CC[C@]1(O)c1ccc(Cl)cc1,CC1(C)CN(C(=O)CC2(NC(=O)c3ccccc3)CCOCC2)CC[C@]1(O)c1ccc(Cl)cc1
Decoy_497,CNC(=O)C1CCc2nc(c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c2C1,CNC(=O)C1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c2C1
Decoy_498,O=C1CC(c2ccc(NC(=O)c3cnn(c4ccccc4)c3C(F)(F)F)cc2)=Nc2cscc2N1,O=C1CC(c2ccc(NC(=O)c3cnn(-c4ccccc4)c3C(F)(F)F)cc2)=Nc2cscc2N1
Decoy_499,N#CC1(c2ccccc2)CCN(c2c(C(=O)N3CCN(C(=O)C4CC4)CC3)cnc3ccsc23)CC1,N#CC1(c2ccccc2)CCN(c2c(C(=O)N3CCN(C(=O)C4CC4)CC3)cnc3ccsc23)CC1
Decoy_500,CCCSc1nc(Sc2nnnn2c2ccccc2)c2ncc(=O)n(Cc3ccccc3)c2n1,CCCSc1nc(Sc2nnnn2-c2ccccc2)c2ncc(=O)n(Cc3ccccc3)c2n1
Decoy_501,Cn1cc(c2cnc(N3CCOCC3)nc2)cc1C(=O)N1CCCC1,Cn1cc(-c2cnc(N3CCOCC3)nc2)cc1C(=O)N1CCCC1
Decoy_502,N#CSCCN1COc2cc3c(cc2C1=O)OC1CCCN1C3=O,N#CSCCN1COc2cc3c(cc2C1=O)OC1CCCN1C3=O
Decoy_503,N#Cc1c(SCC(=O)[O-])nc(N2CCCCC2)c2c1CCCC2,N#Cc1c(SCC(=O)O)nc(N2CCCCC2)c2c1CCCC2
Decoy_504,O=c1c(O)c(c2ccc(O)c(O)c2)oc2cc(OCCO)ccc12,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(OCCO)ccc12
Decoy_505,COC(=O)c1ccc(N2CCN(C(=O)C3CC3)CC2)c([N+](=O)[O-])c1,COC(=O)c1ccc(N2CCN(C(=O)C3CC3)CC2)c([N+](=O)[O-])c1
Decoy_506,CCN(CC)C(=O)Cn1c(=O)n(Cc2ccco2)c2ncccc21,CCN(CC)C(=O)Cn1c(=O)n(Cc2ccco2)c2ncccc21
Decoy_507,N#Cc1ccc(Oc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,N#Cc1ccc(Oc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1
Decoy_508,O=c1nc(NO)c(Br)cn1[C@H]1C[C@H](O)C(CCO)O1,O=c1nc(NO)c(Br)cn1[C@H]1C[C@H](O)C(CCO)O1
Decoy_509,Cc1cc(OC(=O)CCC(=O)[O-])c(C)c2c1CC[C@H]1[C@H](C)C(=O)O[C@@H]21,Cc1cc(OC(=O)CCC(=O)O)c(C)c2c1CC[C@H]1[C@H](C)C(=O)O[C@@H]21
Decoy_510,CCCCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1cccs1,CCCCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1cccs1
Decoy_511,COc1ccc(N(C)Cc2ccc3nc(N)nc(N)c3n2)cc1OC,COc1ccc(N(C)Cc2ccc3nc(N)nc(N)c3n2)cc1OC
Decoy_512,COCCN1C(=O)C([O-])=C(C(C)=O)C1c1ccc(OC)c(OC)c1,COCCN1C(=O)C(O)=C(C(C)=O)C1c1ccc(OC)c(OC)c1
Decoy_513,CCc1nnc(CN(CC)C(=O)C2CC(=O)N(C3CCCC3)C2)o1,CCc1nnc(CN(CC)C(=O)C2CC(=O)N(C3CCCC3)C2)o1
Decoy_514,CC(=O)c1ccc(N2CCN(c3ncnc4c3cnn4C)CC2)cc1,CC(=O)c1ccc(N2CCN(c3ncnc4c3cnn4C)CC2)cc1
Decoy_515,O=C(C1CCOCC1)N1CCO[C@@H]2[C@@H]1CC[C@H]2Oc1cccnc1,O=C(C1CCOCC1)N1CCO[C@H]2[C@H](Oc3cccnc3)CC[C@@H]21
Decoy_516,Cc1nn(C)c(C)c1C1CCCN1C(=O)c1ccc(N(C)C)nn1,Cc1nn(C)c(C)c1C1CCCN1C(=O)c1ccc(N(C)C)nn1
Decoy_517,Cc1ncc(C)n2nc(CCc3nc(N4CCC[C@H]4C)nn3C)nc12,Cc1ncc(C)n2nc(CCc3nc(N4CCC[C@H]4C)nn3C)nc12
Decoy_518,COc1cc(/C=C/C(=O)OCC(=O)N2CCCC2)ccc1OCC#N,COc1cc(/C=C/C(=O)OCC(=O)N2CCCC2)ccc1OCC#N
Decoy_519,COC(=O)CN(CCCl)P1(=O)OCCCN1CCCl,COC(=O)CN(CCCl)P1(=O)OCCCN1CCCl
Decoy_520,CC(C)N(C)C(=O)C1CSCN1S(=O)(=O)c1ccccc1F,CC(C)N(C)C(=O)C1CSCN1S(=O)(=O)c1ccccc1F
Decoy_521,Cc1ncsc1CCN(C)C(=O)c1ccc(Cn2cnnn2)cc1,Cc1ncsc1CCN(C)C(=O)c1ccc(Cn2cnnn2)cc1
Decoy_522,CC(C)C(C(=O)N1CCCN(c2nccs2)CC1)n1cncn1,CC(C)C(C(=O)N1CCCN(c2nccs2)CC1)n1cncn1
Decoy_523,CN(CCc1cnn(C)c1)C(=O)CN1C(=O)OC[C@@H]1c1ccccc1,CN(CCc1cnn(C)c1)C(=O)CN1C(=O)OC[C@@H]1c1ccccc1
Decoy_524,O=C(Cn1c(=O)n(CC2CS2)c2ccccc21)N1CCCCC1,O=C(Cn1c(=O)n(CC2CS2)c2ccccc21)N1CCCCC1
Decoy_525,Cc1cc(N2CC(C(=O)[O-])CC2=O)cc(C)c1S(=O)(=O)Cl,Cc1cc(N2CC(C(=O)O)CC2=O)cc(C)c1S(=O)(=O)Cl
Decoy_526,O=C([O-])CCN1C(=O)/C(=C/c2ccc(Cl)cc2)SC1=S,O=C(O)CCN1C(=O)/C(=C/c2ccc(Cl)cc2)SC1=S
Decoy_527,COc1ccc(S(=O)(=O)N2CCN(C)c3ncccc3C2)cc1,COc1ccc(S(=O)(=O)N2CCN(C)c3ncccc3C2)cc1
Decoy_528,CN(C)c1cc(C2CCCN2C(=O)c2ccc(=O)n(C)c2)ccn1,CN(C)c1cc(C2CCCN2C(=O)c2ccc(=O)n(C)c2)ccn1
Decoy_529,O=C([O-])CCc1nn2cnc3sc4c(c3c2nc1=O)CCCC4,O=C(O)CCc1nn2cnc3sc4c(c3c2nc1=O)CCCC4
Decoy_530,C[C@@H](CSC(=O)C(C)(C)C)C(=O)N(CC(=O)[O-])C1CCCC1,C[C@@H](CSC(=O)C(C)(C)C)C(=O)N(CC(=O)O)C1CCCC1
Decoy_531,CCOc1ccnc(N2CCN(C(=O)c3ccc(C#N)cc3)CC2)n1,CCOc1ccnc(N2CCN(C(=O)c3ccc(C#N)cc3)CC2)n1
Decoy_532,CC1c2ncc(COCC3CC3)n2CCN1C(=O)c1ccn(C)n1,CC1c2ncc(COCC3CC3)n2CCN1C(=O)c1ccn(C)n1
Decoy_533,CN(C)S(=O)(=O)N1CCN(c2ccnc(N3CCCC3)n2)CC1,CN(C)S(=O)(=O)N1CCN(c2ccnc(N3CCCC3)n2)CC1
Decoy_534,CN(C)N=Nc1ccc(S(=O)(=O)N2CCSC2C(=O)[O-])cc1,CN(C)N=Nc1ccc(S(=O)(=O)N2CCSC2C(=O)O)cc1
Decoy_535,COc1ccc(S(=O)(=O)n2c([N+](=O)[O-])cnc2C)c(C)c1C,COc1ccc(S(=O)(=O)n2c([N+](=O)[O-])cnc2C)c(C)c1C
Decoy_536,N#CCN1C(=O)N(Cc2cccnc2)S(=O)(=O)c2cscc21,N#CCN1C(=O)N(Cc2cccnc2)S(=O)(=O)c2cscc21
Decoy_537,Cc1noc(C)c1C1CCCN1C(=O)CN1C(=O)OC(C)(C)C1=O,Cc1noc(C)c1C1CCCN1C(=O)CN1C(=O)OC(C)(C)C1=O
Decoy_538,O=C(c1cnccn1)N1CCN(Cc2ccncc2)c2ncccc2C1,O=C(c1cnccn1)N1CCN(Cc2ccncc2)c2ncccc2C1
Decoy_539,O=C1C2C3C=CC(C3)C2C(=O)N1CCC(=O)N1CCc2ccccc21,O=C1C2C3C=CC(C3)C2C(=O)N1CCC(=O)N1CCc2ccccc21
Decoy_540,Cc1occc1C(=O)N1CCn2c(Cn3cncn3)cnc2C1C,Cc1occc1C(=O)N1CCn2c(Cn3cncn3)cnc2C1C
Decoy_541,C=C(C(=O)[O-])[C@@H]1[C@@H](OC(=O)/C(C)=C\C)C[C@H](C)[C@H]2CC(=O)C(C)=C[C@H]21,C=C(C(=O)O)[C@H]1[C@@H]2C=C(C)C(=O)C[C@@H]2[C@@H](C)C[C@@H]1OC(=O)/C(C)=C\C
Decoy_542,CCC1CCCCN1C(=O)CN1C(=O)c2ccccc2S1(=O)=O,CCC1CCCCN1C(=O)CN1C(=O)c2ccccc2S1(=O)=O
Decoy_543,CC(C)[C@H]1COCCS(=O)(=O)N1Cc1cccc([N+](=O)[O-])c1,CC(C)[C@H]1COCCS(=O)(=O)N1Cc1cccc([N+](=O)[O-])c1
Decoy_544,CCO[C@H]1C2=C(CC[C@H]3C(C)(C)CCC[C@]23C)C(=O)N1CC(=O)[O-],CCO[C@H]1C2=C(CC[C@H]3C(C)(C)CCC[C@]23C)C(=O)N1CC(=O)O
Decoy_545,O=[N+]([O-])c1ccc(c2nnc(N3CC[S+]([O-])CC3)s2)s1,O=[N+]([O-])c1ccc(-c2nnc(N3CC[S+]([O-])CC3)s2)s1
Decoy_546,O=C(NC1CC1)c1ccnc(c2cc(NCCO)nc3[nH]ccc32)c1,O=C(NC1CC1)c1ccnc(-c2cc(NCCO)nc3[nH]ccc23)c1
Decoy_547,Cn1c(SCC(=O)N2CCCCCC2)nc2c(c1=O)SCC2,Cn1c(SCC(=O)N2CCCCCC2)nc2c(c1=O)SCC2
Decoy_548,COc1ccnc(N2CCCN(c3nc(C4CC4)ns3)CC2)n1,COc1ccnc(N2CCCN(c3nc(C4CC4)ns3)CC2)n1
Decoy_549,O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(N2CCCOCC2)cc1,O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(N2CCCOCC2)cc1
Decoy_550,Cc1cc(C)nc(N2CCN(c3nnnn3c3ccccc3)CC2)n1,Cc1cc(C)nc(N2CCN(c3nnnn3-c3ccccc3)CC2)n1
Decoy_551,N#Cc1ccccc1S(=O)(=O)N1CCC(CCc2ccc(F)cc2F)CC1,N#Cc1ccccc1S(=O)(=O)N1CCC(CCc2ccc(F)cc2F)CC1
Decoy_552,COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC[C@@H]32)OCO4)cc(OC)c1OC,COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC[C@@H]32)OCO4)cc(OC)c1OC
Decoy_553,O=C(CSC1CCCC1)N1CCN(C(=O)C2CC2c2cccs2)CC1,O=C(CSC1CCCC1)N1CCN(C(=O)C2CC2c2cccs2)CC1
Decoy_554,CCS(=O)(=O)c1oc(c2cccs2)nc1S(=O)(=O)c1ccccc1,CCS(=O)(=O)c1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1
Decoy_555,CCCCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12,CCCCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12
Decoy_556,N#CC(c1nc2ccccc2nc1N1CCCC1)S(=O)(=O)c1cccs1,N#CC(c1nc2ccccc2nc1N1CCCC1)S(=O)(=O)c1cccs1
Decoy_557,CC(C)CN1C(=S)SC(C)(C)C1n1oc(=O)n(c2ccccc2)c1=O,CC(C)CN1C(=S)SC(C)(C)C1n1oc(=O)n(-c2ccccc2)c1=O
Decoy_558,Cn1nc(CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)ccc1=O,Cn1nc(CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)ccc1=O
Decoy_559,COC(=O)C1C(c2ccccc2)C(C(=O)OCc2ccco2)C1c1ccccc1,COC(=O)C1C(c2ccccc2)C(C(=O)OCc2ccco2)C1c1ccccc1
Decoy_560,CCCn1c(=O)c2ccccc2n2c(SCC(=O)c3ccccc3)nnc12,CCCn1c(=O)c2ccccc2n2c(SCC(=O)c3ccccc3)nnc12
Decoy_561,COc1ccc(c2cc3c(N4CCCC4)nc(N4CCCC4)nc3n2C)cc1,COc1ccc(-c2cc3c(N4CCCC4)nc(N4CCCC4)nc3n2C)cc1
Decoy_562,COc1ccc(c2cccc(=O)n2c2cc(OC)c(OC)c(OC)c2)cc1C,COc1ccc(-c2cccc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1C
Decoy_563,CN(Cc1ccc(Cl)s1)C(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,CN(Cc1ccc(Cl)s1)C(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O
Decoy_564,CC/C(=C\c1cc(OC)c(OC)c(OC)c1)C(=O)N1CCC=C(Cl)C1=O,CC/C(=C\c1cc(OC)c(OC)c(OC)c1)C(=O)N1CCC=C(Cl)C1=O
Decoy_565,C[C@]12C=C[C@@]3(CC[C@@H]4[C@@](C)(COC(=O)CCC(=O)[O-])CCC[C@@]4(C)[C@@H]3CC1)C2,C[C@]12C=C[C@@]3(CC[C@@H]4[C@@](C)(COC(=O)CCC(=O)O)CCC[C@@]4(C)[C@@H]3CC1)C2
Decoy_566,Cc1c(Cc2c(C)n(C)n(c3ccccc3)c2=O)c(=O)n(c2ccccc2)n1C,Cc1c(Cc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C
Decoy_567,CN(C)/C=C(/C(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1,CN(C)/C=C(/C(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1
Decoy_568,COc1ccccc1c1cn(C)c(CSc2nc3cc(C)cc(C)n3n2)n1,COc1ccccc1-c1cn(C)c(CSc2nc3cc(C)cc(C)n3n2)n1
Decoy_569,CN(C)C(=S)SCC(CSC(=S)N(C)C)C(=O)c1cccnc1,CN(C)C(=S)SCC(CSC(=S)N(C)C)C(=O)c1cccnc1
Decoy_570,COc1ccc2oc(C(=O)N(CC(C)C)C3CCS(=O)(=O)C3)c(C)c2c1,COc1ccc2oc(C(=O)N(CC(C)C)C3CCS(=O)(=O)C3)c(C)c2c1
Decoy_571,Cc1ccc(CN2C(=O)N(Cc3ccccc3)S(=O)(=O)n3cccc32)cc1,Cc1ccc(CN2C(=O)N(Cc3ccccc3)S(=O)(=O)n3cccc32)cc1
Decoy_572,Cc1ccc(n2cc(COc3ccc4c(C)cc(=O)oc4c3)nn2)c(Cl)c1,Cc1ccc(-n2cc(COc3ccc4c(C)cc(=O)oc4c3)nn2)c(Cl)c1
Decoy_573,CC(C)C1=CC2=CC[C@H]3[C@](C)(COC(=O)CCC(=O)[O-])CCC[C@]3(C)[C@H]2CC1,CC(C)C1=CC2=CC[C@H]3[C@](C)(COC(=O)CCC(=O)O)CCC[C@]3(C)[C@H]2CC1
Decoy_574,CCN(CC)c1ccc([C@H]2[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3ON2C)cc1,CCN(CC)c1ccc([C@H]2[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3ON2C)cc1
Decoy_575,CC1CCN(C(=O)CSc2ccc(c3ccc4c(c3)OCCO4)nn2)CC1,CC1CCN(C(=O)CSc2ccc(-c3ccc4c(c3)OCCO4)nn2)CC1
Decoy_576,Clc1cccc(OCCO/N=C2\c3ccccc3OCC2n2ccnc2)c1,Clc1cccc(OCCO/N=C2\c3ccccc3OCC2n2ccnc2)c1
Decoy_577,C=CC[C@H]1C[C@]2(C(C)Cc3c(F)cc(OC)c(F)c3F)OCOC2=CC1=O,C=CC[C@H]1C[C@]2(C(C)Cc3c(F)cc(OC)c(F)c3F)OCOC2=CC1=O
Decoy_578,CCCCc1c(N(C)C)c(OC(C)=O)c(c2cn(C)c3ccccc23)oc1=O,CCCCc1c(N(C)C)c(OC(C)=O)c(-c2cn(C)c3ccccc23)oc1=O
Decoy_579,C[C@@H]1C=C[C@H](COC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)OO1,C[C@@H]1C=C[C@H](COC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)OO1
Decoy_580,CCCCC(=O)N1CCN(c2nc3ccc(Br)cc3s2)CC1,CCCCC(=O)N1CCN(c2nc3ccc(Br)cc3s2)CC1
Decoy_581,CC(C)(C)OCC1CN(Cc2cccs2)S(=O)(=O)c2cnccc2O1,CC(C)(C)OCC1CN(Cc2cccs2)S(=O)(=O)c2cnccc2O1
Decoy_582,Clc1ccc(c2nnc(SCc3cn(Cc4ccccc4)nn3)o2)cc1,Clc1ccc(-c2nnc(SCc3cn(Cc4ccccc4)nn3)o2)cc1
Decoy_583,Cc1nn(C(C)(C)C)c(OC(=O)C2CCCC2)c1S(=O)(=O)c1ccccc1,Cc1nn(C(C)(C)C)c(OC(=O)C2CCCC2)c1S(=O)(=O)c1ccccc1
Decoy_584,N#CC(=C\c1ccccc1)/C=C1\SC(=S)N(c2ccc(C(=O)[O-])cc2)C1=O,N#CC(=C\c1ccccc1)/C=C1\SC(=S)N(c2ccc(C(=O)O)cc2)C1=O
Decoy_585,O=C([O-])CCN1C(=O)/C(=C/c2csc3ccc(Cl)cc23)SC1=S,O=C(O)CCN1C(=O)/C(=C/c2csc3ccc(Cl)cc23)SC1=S
Decoy_586,CC1=CC[C@@H](C(=O)N(c2cc(C#CC(C)(C)C)sc2C(=O)[O-])C(C)C)CC1,CC1=CC[C@@H](C(=O)N(c2cc(C#CC(C)(C)C)sc2C(=O)O)C(C)C)CC1
Decoy_587,C[C@]12CCC(=O)CC1CCC1C2CC[C@]2(C)C(OC(=O)CCC(=O)[O-])CCC12,C[C@]12CCC(=O)CC1CCC1C2CC[C@]2(C)C(OC(=O)CCC(=O)O)CCC12
Decoy_588,CN(C(=O)Cn1c(=O)oc2ccc(N(C)c3ccccc3)cc21)c1ccccc1,CN(C(=O)Cn1c(=O)oc2ccc(N(C)c3ccccc3)cc21)c1ccccc1
Decoy_589,Cc1ccc(c2ccc(Cn3cnc4c(N5CCOCC5)ncnc43)cc2)cc1,Cc1ccc(-c2ccc(Cn3cnc4c(N5CCOCC5)ncnc43)cc2)cc1
Decoy_590,O=C[C@@H]1CCCN1C(=O)C1Cc2ccccc2N1C(=O)OCc1ccccc1,O=C[C@@H]1CCCN1C(=O)C1Cc2ccccc2N1C(=O)OCc1ccccc1
Decoy_591,N#Cc1ccccc1CSc1nnc2c3ccccc3n(C(=O)C3CC3)c2n1,N#Cc1ccccc1CSc1nnc2c3ccccc3n(C(=O)C3CC3)c2n1
Decoy_592,COc1ccc(OC2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1,COc1ccc(OC2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1
Decoy_593,CC(C)N(C(=O)C1CCCCCC1)c1cc(C#CC(C)(C)C)sc1C(=O)[O-],CC(C)N(C(=O)C1CCCCCC1)c1cc(C#CC(C)(C)C)sc1C(=O)O
Decoy_594,COc1ccc(C[C@H]2COC(=O)[C@@H]2Cc2ccc3c(c2)OCCO3)cc1OC,COc1ccc(C[C@H]2COC(=O)[C@@H]2Cc2ccc3c(c2)OCCO3)cc1OC
Decoy_595,COc1ccc(CO[C@H]2C[C@H]3[C@@H]([C@H]2C)[C@H]2OC[C@H](C)[C@@]24C=C[C@]3(C)OO4)cc1,COc1ccc(CO[C@H]2C[C@H]3[C@@H]([C@H]2C)[C@H]2OC[C@H](C)[C@@]24C=C[C@]3(C)OO4)cc1
Decoy_596,O=C(CSc1nc2ccccc2n1CCc1ccccc1)N1CCOCC1,O=C(CSc1nc2ccccc2n1CCc1ccccc1)N1CCOCC1
Decoy_597,COc1ccc(C2=NN(C(=O)c3ccco3)C(c3cccs3)C2)cc1OC,COc1ccc(C2=NN(C(=O)c3ccco3)C(c3cccs3)C2)cc1OC
Decoy_598,N#C[C@@H]1CCCC1C(=O)C1CCN(c2cnccc2n2cc(Cl)cn2)CC1,N#C[C@@H]1CCCC1C(=O)C1CCN(c2cnccc2-n2cc(Cl)cn2)CC1
Decoy_599,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1
Decoy_600,O=C1N(Cc2ccccc2)c2sccc2S(=O)(=O)N1Cc1ccccc1,O=C1N(Cc2ccccc2)c2sccc2S(=O)(=O)N1Cc1ccccc1
Decoy_601,O=C(CSc1nc[nH]n1)Nc1c(Br)cc([N+](=O)[O-])cc1Br,O=C(CSc1nc[nH]n1)Nc1c(Br)cc([N+](=O)[O-])cc1Br
Decoy_602,C=CCSc1nsc(NC(=S)Nc2ccc(I)cc2)n1,C=CCSc1nsc(NC(=S)Nc2ccc(I)cc2)n1
Decoy_603,C#CCCCn1c(Cc2cc3c(cc2Br)OCO3)nc2c(N)nc(F)nc21,C#CCCCn1c(Cc2cc3c(cc2Br)OCO3)nc2c(N)nc(F)nc21
Decoy_604,CN(C)c1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(c2ccon2)cc1,CN(C)c1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1
Decoy_605,COc1cc(OC)c(N(C)C(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)cc1Cl,COc1cc(OC)c(N(C)C(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)cc1Cl
Decoy_606,O=S(=O)(c1ccc2nncn2c1)N(Cc1cccc(F)c1)c1ccc2c(c1)OCCO2,O=S(=O)(c1ccc2nncn2c1)N(Cc1cccc(F)c1)c1ccc2c(c1)OCCO2
Decoy_607,COc1ccc(N(C)C(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,COc1ccc(N(C)C(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1
Decoy_608,Cc1cccc(N(NC(=O)C(O)(c2ccccc2)c2cccs2)C(=O)c2ccccc2)c1,Cc1cccc(N(NC(=O)C(O)(c2ccccc2)c2cccs2)C(=O)c2ccccc2)c1
Decoy_609,CC(C)(C)n1cc2c(n1)C(=O)NC1(CCN(C(=O)c3cnc4c(Cl)c[nH]c4c3)CC1)C2,CC(C)(C)n1cc2c(n1)C(=O)NC1(CCN(C(=O)c3cnc4c(Cl)c[nH]c4c3)CC1)C2
